name,pha
Asteroid 481670,0
Asteroid 817748,0
Asteroid 534376,0
Asteroid 57909,0
Asteroid 90991,0
Asteroid 453899,0
Asteroid 3216,0
Asteroid 344063,0
Asteroid 286094,0
Asteroid 640545,0
Asteroid 474452,0
Asteroid 157746,0
Asteroid 199639,0
Asteroid 284672,0
Asteroid 599366,0
Asteroid 302169,0
Asteroid 122098,0
Asteroid 243688,0
Asteroid 770629,0
Asteroid 453093,0
Asteroid 137110,0
Asteroid 581932,0
Asteroid 791346,0
Asteroid 554418,0
Asteroid 137952,0
Asteroid 520138,0
Asteroid 736594,0
Asteroid 456859,0
Asteroid 593624,0
Asteroid 835150,0
Asteroid 128437,0
Asteroid 522215,0
Asteroid 435170,0
Asteroid 228330,0
Asteroid 709917,0
Asteroid 260465,0
Asteroid 357551,0
Asteroid 779458,0
Asteroid 198923,0
Asteroid 480243,0
Asteroid 95021,0
Asteroid 524217,0
Asteroid 460789,0
Asteroid 18948,0
Asteroid 429711,0
Asteroid 41461,0
Asteroid 129019,0
Asteroid 420326,0
Asteroid 605406,0
Asteroid 600931,0
Asteroid 208779,0
Asteroid 262026,0
Asteroid 671191,0
Asteroid 357888,0
Asteroid 158230,0
Asteroid 382461,0
Asteroid 553998,0
Asteroid 169864,0
Asteroid 428637,0
Asteroid 747341,0
Asteroid 672819,0
Asteroid 347527,0
Asteroid 234047,0
Asteroid 225550,0
Asteroid 114702,0
Asteroid 693565,0
Asteroid 128791,0
Asteroid 456013,0
Asteroid 443935,0
Asteroid 837995,0
Asteroid 486137,0
Asteroid 251688,0
Asteroid 339202,0
Asteroid 249195,0
Asteroid 330991,0
Asteroid 221622,0
Asteroid 290489,0
Asteroid 605763,0
Asteroid 538145,0
Asteroid 409639,0
Asteroid 57690,0
Asteroid 756202,0
Asteroid 373141,0
Asteroid 25500,0
Asteroid 250562,0
Asteroid 562469,0
Asteroid 820776,0
Asteroid 417812,0
Asteroid 748027,0
Asteroid 216912,0
Asteroid 433167,0
Asteroid 648969,0
Asteroid 473928,0
Asteroid 156809,0
Asteroid 175331,0
Asteroid 161292,0
Asteroid 161004,0
Asteroid 574977,0
Asteroid 116478,0
Asteroid 55605,0
Asteroid 81616,0
Asteroid 600087,0
Asteroid 620146,0
Asteroid 218596,0
Asteroid 460547,0
Asteroid 372001,0
Asteroid 499568,0
Asteroid 834777,0
Asteroid 689066,0
Asteroid 562933,0
Asteroid 601082,0
Asteroid 391287,0
Asteroid 350311,0
Asteroid 239808,0
Asteroid 328481,0
Asteroid 788019,0
Asteroid 459539,0
Asteroid 505114,0
Asteroid 67619,0
Asteroid 279571,0
Asteroid 443005,0
Asteroid 202162,0
Asteroid 415519,0
Asteroid 472027,0
Asteroid 532810,0
Asteroid 109305,0
Asteroid 383342,0
Asteroid 706786,0
Asteroid 569475,0
Asteroid 157949,0
Asteroid 53521,0
Asteroid 316107,0
Asteroid 214028,0
Asteroid 595236,0
Asteroid 795739,0
Asteroid 209524,0
Asteroid 836526,0
Asteroid 500865,0
Asteroid 390534,0
Asteroid 822451,0
Asteroid 474712,0
Asteroid 530859,0
Asteroid 289261,0
Asteroid 151682,0
Asteroid 608163,0
Asteroid 632464,0
Asteroid 447316,0
Asteroid 662886,0
Asteroid 745691,0
Asteroid 660757,0
Asteroid 266654,0
Asteroid 33828,0
Asteroid 192046,0
Asteroid 126174,0
Asteroid 40913,0
Asteroid 147129,0
Asteroid 250922,0
Asteroid 778434,0
Asteroid 266814,0
Asteroid 371083,0
Asteroid 625695,0
Asteroid 344467,0
Asteroid 374591,0
Asteroid 87672,0
Asteroid 820085,0
Asteroid 378643,0
Asteroid 97803,0
Asteroid 836038,0
Asteroid 658711,0
Asteroid 417781,0
Asteroid 709374,0
Asteroid 706987,0
Asteroid 329345,0
Asteroid 211645,0
Asteroid 575338,0
Asteroid 386346,0
Asteroid 743083,0
Asteroid 469550,0
Asteroid 580920,0
Asteroid 621359,0
Asteroid 606420,0
Asteroid 834198,0
Asteroid 654342,0
Asteroid 77919,0
Asteroid 5992,0
Asteroid 331036,0
Asteroid 437786,0
Asteroid 425287,0
Asteroid 105299,0
Asteroid 769497,0
Asteroid 670640,0
Asteroid 823636,0
Asteroid 237259,0
Asteroid 563930,0
Asteroid 357460,0
Asteroid 382559,0
Asteroid 807225,0
Asteroid 540510,0
Asteroid 763395,0
Asteroid 724769,0
Asteroid 334385,0
Asteroid 598436,0
Asteroid 348749,0
Asteroid 244038,0
Asteroid 387985,0
Asteroid 398220,0
Asteroid 117550,0
Asteroid 586517,0
Asteroid 812784,0
Asteroid 416270,0
Asteroid 438607,0
Asteroid 696112,0
Asteroid 505672,0
Asteroid 319829,0
Asteroid 455562,0
Asteroid 329070,0
Asteroid 507734,0
Asteroid 577437,0
Asteroid 765872,0
Asteroid 642644,0
Asteroid 418509,0
Asteroid 159136,0
Asteroid 368137,0
Asteroid 314350,0
Asteroid 597,0
Asteroid 625333,0
Asteroid 319280,0
Asteroid 237077,0
Asteroid 436396,0
Asteroid 185260,0
Asteroid 794544,0
Asteroid 575260,0
Asteroid 629836,0
Asteroid 775569,0
Asteroid 26622,0
Asteroid 471627,0
Asteroid 794096,0
Asteroid 579059,0
Asteroid 241329,0
Asteroid 824187,0
Asteroid 134631,0
Asteroid 439492,0
Asteroid 588358,0
Asteroid 833813,0
Asteroid 676203,0
Asteroid 272959,0
Asteroid 254975,0
Asteroid 325099,0
Asteroid 309263,0
Asteroid 320729,0
Asteroid 519519,0
Asteroid 610680,0
Asteroid 546297,0
Asteroid 356093,0
Asteroid 379555,0
Asteroid 827877,0
Asteroid 530664,0
Asteroid 505233,0
Asteroid 683492,0
Asteroid 450525,0
Asteroid 516285,0
Asteroid 104962,0
Asteroid 579614,0
Asteroid 648000,0
Asteroid 565813,0
Asteroid 730795,0
Asteroid 453114,0
Asteroid 682712,0
Asteroid 150036,0
Asteroid 786031,0
Asteroid 424589,0
Asteroid 376268,0
Asteroid 161419,0
Asteroid 630655,0
Asteroid 194508,0
Asteroid 492475,0
Asteroid 131768,0
Asteroid 254915,0
Asteroid 491941,0
Asteroid 319024,0
Asteroid 667919,0
Asteroid 544357,0
Asteroid 375391,0
Asteroid 105418,0
Asteroid 4463,0
Asteroid 437569,0
Asteroid 572908,0
Asteroid 642766,0
Asteroid 594821,0
Asteroid 632016,0
Asteroid 588042,0
Asteroid 796243,0
Asteroid 339170,0
Asteroid 620390,0
Asteroid 824749,0
Asteroid 275134,0
Asteroid 14685,0
Asteroid 283132,0
Asteroid 527197,0
Asteroid 83390,0
Asteroid 422364,0
Asteroid 745341,0
Asteroid 327308,0
Asteroid 824888,0
Asteroid 426469,0
Asteroid 201270,0
Asteroid 267248,0
Asteroid 273907,0
Asteroid 583248,0
Asteroid 190860,0
Asteroid 599153,0
Asteroid 149790,0
Asteroid 155460,0
Asteroid 698876,0
Asteroid 348640,0
Asteroid 121521,0
Asteroid 282463,0
Asteroid 146657,0
Asteroid 585972,0
Asteroid 294429,0
Asteroid 822463,0
Asteroid 89268,0
Asteroid 200507,0
Asteroid 812710,0
Asteroid 738084,0
Asteroid 187199,0
Asteroid 411314,0
Asteroid 130411,0
Asteroid 678214,0
Asteroid 229180,0
Asteroid 354186,0
Asteroid 260686,0
Asteroid 560348,0
Asteroid 374204,0
Asteroid 765857,0
Asteroid 387007,0
Asteroid 511864,0
Asteroid 77975,0
Asteroid 321763,0
Asteroid 707778,0
Asteroid 759475,0
Asteroid 501137,0
Asteroid 37610,0
Asteroid 752714,0
Asteroid 425083,0
Asteroid 569311,0
Asteroid 8288,0
Asteroid 803453,0
Asteroid 369298,0
Asteroid 478099,0
Asteroid 12399,0
Asteroid 113420,0
Asteroid 706531,0
Asteroid 282371,0
Asteroid 58972,0
Asteroid 28412,0
Asteroid 191220,0
Asteroid 578227,0
Asteroid 147035,0
Asteroid 474544,0
Asteroid 531344,0
Asteroid 408248,0
Asteroid 122785,0
Asteroid 304487,0
Asteroid 716252,0
Asteroid 52246,0
Asteroid 367275,0
Asteroid 188594,0
Asteroid 17088,0
Asteroid 537004,0
Asteroid 303992,0
Asteroid 652128,0
Asteroid 105761,0
Asteroid 194159,0
Asteroid 346360,0
Asteroid 762070,0
Asteroid 651934,0
Asteroid 633355,0
Asteroid 705948,0
Asteroid 724495,0
Asteroid 631505,0
Asteroid 523435,0
Asteroid 646586,0
Asteroid 542687,0
Asteroid 233298,0
Asteroid 74110,0
Asteroid 195939,0
Asteroid 130469,0
Asteroid 118043,0
Asteroid 522032,0
Asteroid 449640,0
Asteroid 677569,0
Asteroid 227067,0
Asteroid 162323,0
Asteroid 551744,0
Asteroid 476828,0
Asteroid 701650,0
Asteroid 543632,0
Asteroid 208136,0
Asteroid 40521,0
Asteroid 532561,0
Asteroid 276001,0
Asteroid 270014,0
Asteroid 540070,0
Asteroid 712067,0
Asteroid 48602,0
Asteroid 738535,0
Asteroid 275838,0
Asteroid 688656,0
Asteroid 137221,0
Asteroid 210846,0
Asteroid 449081,0
Asteroid 64571,0
Asteroid 471639,0
Asteroid 556854,0
Asteroid 47956,0
Asteroid 406225,0
Asteroid 404584,0
Asteroid 705213,0
Asteroid 615993,0
Asteroid 573215,0
Asteroid 548917,0
Asteroid 571925,0
Asteroid 670169,0
Asteroid 292059,0
Asteroid 320621,0
Asteroid 644675,0
Asteroid 82828,0
Asteroid 744472,0
Asteroid 441879,0
Asteroid 580865,0
Asteroid 29569,0
Asteroid 175198,0
Asteroid 591280,0
Asteroid 166197,0
Asteroid 611857,0
Asteroid 810382,0
Asteroid 506021,0
Asteroid 306603,0
Asteroid 404231,0
Asteroid 20881,0
Asteroid 422461,0
Asteroid 150587,0
Asteroid 286895,0
Asteroid 20762,0
Asteroid 410072,0
Asteroid 84318,0
Asteroid 403321,0
Asteroid 555406,0
Asteroid 652196,0
Asteroid 169696,0
Asteroid 500381,0
Asteroid 470345,0
Asteroid 172112,0
Asteroid 275573,0
Asteroid 217344,0
Asteroid 662850,0
Asteroid 786369,0
Asteroid 543880,0
Asteroid 606125,0
Asteroid 467871,0
Asteroid 222508,0
Asteroid 558824,0
Asteroid 430948,0
Asteroid 36782,0
Asteroid 743307,0
Asteroid 325621,0
Asteroid 50199,0
Asteroid 773042,0
Asteroid 724814,0
Asteroid 575616,0
Asteroid 509481,0
Asteroid 796592,0
Asteroid 283696,0
Asteroid 403819,0
Asteroid 265435,0
Asteroid 35310,0
Asteroid 11608,0
Asteroid 812815,0
Asteroid 616288,0
Asteroid 482868,0
Asteroid 565630,0
Asteroid 321689,0
Asteroid 404001,0
Asteroid 207904,0
Asteroid 672970,0
Asteroid 791637,0
Asteroid 403668,0
Asteroid 336835,0
Asteroid 662928,0
Asteroid 348113,0
Asteroid 747559,0
Asteroid 615029,0
Asteroid 681595,0
Asteroid 807178,0
Asteroid 150624,0
Asteroid 257018,0
Asteroid 618324,0
Asteroid 597098,0
Asteroid 98934,0
Asteroid 415717,0
Asteroid 115808,0
Asteroid 598343,0
Asteroid 241366,0
Asteroid 316750,0
Asteroid 268199,0
Asteroid 444914,0
Asteroid 785426,0
Asteroid 689262,0
Asteroid 731448,0
Asteroid 244957,0
Asteroid 363536,0
Asteroid 635967,0
Asteroid 374367,0
Asteroid 175500,0
Asteroid 109261,0
Asteroid 583063,0
Asteroid 472313,0
Asteroid 230325,0
Asteroid 329701,0
Asteroid 51839,0
Asteroid 298726,0
Asteroid 671460,0
Asteroid 817026,0
Asteroid 109319,0
Asteroid 224002,0
Asteroid 320405,0
Asteroid 503099,0
Asteroid 580496,0
Asteroid 551755,0
Asteroid 94095,0
Asteroid 284746,0
Asteroid 769477,0
Asteroid 373288,0
Asteroid 187323,0
Asteroid 340862,0
Asteroid 528156,0
Asteroid 271795,0
Asteroid 723551,0
Asteroid 168817,0
Asteroid 51255,0
Asteroid 784061,0
Asteroid 469104,0
Asteroid 165230,0
Asteroid 444768,0
Asteroid 719803,0
Asteroid 41741,0
Asteroid 755024,0
Asteroid 440104,0
Asteroid 156072,0
Asteroid 43738,0
Asteroid 280135,0
Asteroid 239976,0
Asteroid 712483,0
Asteroid 619279,0
Asteroid 107122,0
Asteroid 622551,0
Asteroid 266458,0
Asteroid 690272,0
Asteroid 358478,0
Asteroid 556600,0
Asteroid 347018,0
Asteroid 712131,0
Asteroid 197796,0
Asteroid 810993,0
Asteroid 724274,0
Asteroid 410480,0
Asteroid 101127,0
Asteroid 179457,0
Asteroid 576506,0
Asteroid 508500,0
Asteroid 522281,0
Asteroid 466232,0
Asteroid 449853,0
Asteroid 710722,0
Asteroid 361339,0
Asteroid 274142,0
Asteroid 714963,0
Asteroid 342922,0
Asteroid 304607,0
Asteroid 644384,0
Asteroid 762427,0
Asteroid 629440,0
Asteroid 281082,0
Asteroid 719023,0
Asteroid 635148,0
Asteroid 750687,0
Asteroid 763797,0
Asteroid 580618,0
Asteroid 39114,0
Asteroid 495999,0
Asteroid 321134,0
Asteroid 598122,0
Asteroid 488638,0
Asteroid 268124,0
Asteroid 76219,0
Asteroid 255057,0
Asteroid 539378,0
Asteroid 357584,0
Asteroid 376002,0
Asteroid 200897,0
Asteroid 250873,0
Asteroid 719621,0
Asteroid 71131,0
Asteroid 241434,0
Asteroid 563618,0
Asteroid 33861,0
Asteroid 96435,0
Asteroid 148956,0
Asteroid 506668,0
Asteroid 772977,0
Asteroid 322056,0
Asteroid 533551,0
Asteroid 351924,0
Asteroid 260612,0
Asteroid 342311,0
Asteroid 169089,0
Asteroid 199874,0
Asteroid 410250,0
Asteroid 238501,0
Asteroid 456455,0
Asteroid 471652,0
Asteroid 820186,0
Asteroid 726701,0
Asteroid 397880,0
Asteroid 161966,0
Asteroid 5813,0
Asteroid 759824,0
Asteroid 127848,0
Asteroid 93547,0
Asteroid 719837,0
Asteroid 541107,0
Asteroid 178468,0
Asteroid 458403,0
Asteroid 528003,0
Asteroid 270928,0
Asteroid 246374,0
Asteroid 627429,0
Asteroid 324979,0
Asteroid 293880,0
Asteroid 245717,0
Asteroid 33659,0
Asteroid 291124,0
Asteroid 773573,0
Asteroid 614778,0
Asteroid 640277,0
Asteroid 257893,0
Asteroid 283122,0
Asteroid 784461,0
Asteroid 624649,0
Asteroid 501726,0
Asteroid 663827,0
Asteroid 626918,0
Asteroid 623165,0
Asteroid 137326,0
Asteroid 734164,0
Asteroid 99990,0
Asteroid 550822,0
Asteroid 402228,0
Asteroid 3129,0
Asteroid 676506,0
Asteroid 745771,0
Asteroid 410604,0
Asteroid 773384,0
Asteroid 693499,0
Asteroid 107114,0
Asteroid 248651,0
Asteroid 15615,0
Asteroid 5197,0
Asteroid 737059,0
Asteroid 56577,0
Asteroid 147671,0
Asteroid 293498,0
Asteroid 661246,0
Asteroid 16069,0
Asteroid 118157,0
Asteroid 470842,0
Asteroid 340899,0
Asteroid 390296,0
Asteroid 124383,0
Asteroid 510442,0
Asteroid 45886,0
Asteroid 677676,0
Asteroid 273724,0
Asteroid 642968,0
Asteroid 190677,0
Asteroid 486651,0
Asteroid 125837,0
Asteroid 214384,0
Asteroid 395893,0
Asteroid 259364,0
Asteroid 35996,0
Asteroid 780418,0
Asteroid 54839,0
Asteroid 213385,0
Asteroid 158498,0
Asteroid 542013,0
Asteroid 249455,0
Asteroid 141831,0
Asteroid 604993,0
Asteroid 214189,0
Asteroid 217207,0
Asteroid 569234,0
Asteroid 134951,0
Asteroid 368054,0
Asteroid 371071,0
Asteroid 120510,0
Asteroid 807728,0
Asteroid 251002,0
Asteroid 541303,0
Asteroid 1275,0
Asteroid 565218,0
Asteroid 289210,0
Asteroid 168056,0
Asteroid 26198,0
Asteroid 334559,0
Asteroid 418175,0
Asteroid 567841,0
Asteroid 358368,0
Asteroid 523430,0
Asteroid 641254,0
Asteroid 355550,0
Asteroid 245443,0
Asteroid 104535,0
Asteroid 536133,0
Asteroid 189987,0
Asteroid 824414,0
Asteroid 312423,0
Asteroid 629186,0
Asteroid 825557,0
Asteroid 205403,0
Asteroid 204980,0
Asteroid 313055,0
Asteroid 689513,0
Asteroid 460808,0
Asteroid 804811,0
Asteroid 406964,0
Asteroid 88524,0
Asteroid 819932,0
Asteroid 94938,0
Asteroid 274273,0
Asteroid 782247,0
Asteroid 326327,0
Asteroid 468959,0
Asteroid 383632,0
Asteroid 673646,0
Asteroid 384529,0
Asteroid 118457,0
Asteroid 365791,0
Asteroid 13285,0
Asteroid 206950,0
Asteroid 314992,0
Asteroid 41748,0
Asteroid 764183,0
Asteroid 135280,0
Asteroid 231939,0
Asteroid 236243,0
Asteroid 573028,0
Asteroid 558983,0
Asteroid 385259,0
Asteroid 487136,0
Asteroid 156540,0
Asteroid 232868,0
Asteroid 110073,0
Asteroid 718731,0
Asteroid 82226,0
Asteroid 451267,0
Asteroid 236983,0
Asteroid 513864,0
Asteroid 463349,0
Asteroid 401275,0
Asteroid 55241,0
Asteroid 561381,0
Asteroid 675283,0
Asteroid 370622,0
Asteroid 781946,0
Asteroid 83114,0
Asteroid 57340,0
Asteroid 363686,0
Asteroid 777541,0
Asteroid 340958,0
Asteroid 339538,0
Asteroid 502784,0
Asteroid 781865,0
Asteroid 684157,0
Asteroid 290999,0
Asteroid 617495,0
Asteroid 303860,0
Asteroid 335854,0
Asteroid 535175,0
Asteroid 223948,0
Asteroid 248146,0
Asteroid 248517,0
Asteroid 223276,0
Asteroid 735131,0
Asteroid 280431,0
Asteroid 771117,0
Asteroid 295274,0
Asteroid 509948,0
Asteroid 210433,0
Asteroid 825608,0
Asteroid 22728,0
Asteroid 96054,0
Asteroid 612124,0
Asteroid 337661,0
Asteroid 647712,0
Asteroid 278983,0
Asteroid 737567,0
Asteroid 115713,0
Asteroid 276568,0
Asteroid 88944,0
Asteroid 228960,0
Asteroid 299515,0
Asteroid 161538,0
Asteroid 83443,0
Asteroid 187416,0
Asteroid 511172,0
Asteroid 774776,0
Asteroid 665376,0
Asteroid 498576,0
Asteroid 301506,0
Asteroid 330871,0
Asteroid 581316,0
Asteroid 352038,0
Asteroid 764304,0
Asteroid 702300,0
Asteroid 639095,0
Asteroid 450001,0
Asteroid 366962,0
Asteroid 65055,0
Asteroid 251484,0
Asteroid 373685,0
Asteroid 619457,0
Asteroid 196717,0
Asteroid 411119,0
Asteroid 414776,0
Asteroid 638950,0
Asteroid 461932,0
Asteroid 185268,0
Asteroid 620615,0
Asteroid 812031,0
Asteroid 277459,0
Asteroid 45975,0
Asteroid 547374,0
Asteroid 512237,0
Asteroid 832738,0
Asteroid 600254,0
Asteroid 355112,0
Asteroid 477103,0
Asteroid 32774,0
Asteroid 227814,0
Asteroid 780160,0
Asteroid 409221,0
Asteroid 61765,0
Asteroid 454327,0
Asteroid 774250,0
Asteroid 567512,0
Asteroid 93110,0
Asteroid 548243,0
Asteroid 137619,0
Asteroid 710094,0
Asteroid 294112,0
Asteroid 413053,0
Asteroid 199344,0
Asteroid 685503,0
Asteroid 789659,0
Asteroid 467473,0
Asteroid 729469,0
Asteroid 590698,0
Asteroid 577080,0
Asteroid 80366,0
Asteroid 211094,0
Asteroid 340372,0
Asteroid 199685,0
Asteroid 310159,0
Asteroid 285658,0
Asteroid 534019,0
Asteroid 537617,0
Asteroid 731600,0
Asteroid 802004,0
Asteroid 503000,0
Asteroid 615328,0
Asteroid 635576,0
Asteroid 832867,0
Asteroid 424228,0
Asteroid 628723,0
Asteroid 401903,0
Asteroid 545341,0
Asteroid 111095,0
Asteroid 154411,0
Asteroid 797743,0
Asteroid 336360,0
Asteroid 710942,0
Asteroid 591708,0
Asteroid 154527,0
Asteroid 684693,0
Asteroid 447324,0
Asteroid 115332,0
Asteroid 144917,0
Asteroid 193207,0
Asteroid 584455,0
Asteroid 496093,0
Asteroid 693354,0
Asteroid 429899,0
Asteroid 127557,0
Asteroid 122479,0
Asteroid 442280,0
Asteroid 81858,0
Asteroid 835191,0
Asteroid 724648,0
Asteroid 471458,0
Asteroid 90795,0
Asteroid 653106,0
Asteroid 31279,0
Asteroid 283976,0
Asteroid 357165,0
Asteroid 703345,0
Asteroid 47543,0
Asteroid 51180,0
Asteroid 479472,0
Asteroid 183993,0
Asteroid 755296,0
Asteroid 14894,0
Asteroid 785917,0
Asteroid 446111,0
Asteroid 583458,0
Asteroid 754939,0
Asteroid 43453,0
Asteroid 172878,0
Asteroid 342088,0
Asteroid 825208,0
Asteroid 763508,0
Asteroid 464935,0
Asteroid 305321,0
Asteroid 749768,0
Asteroid 316468,0
Asteroid 488120,0
Asteroid 266752,0
Asteroid 347812,0
Asteroid 160779,0
Asteroid 620238,0
Asteroid 99359,0
Asteroid 785022,0
Asteroid 454407,0
Asteroid 332946,0
Asteroid 596183,0
Asteroid 682445,0
Asteroid 154860,0
Asteroid 441737,0
Asteroid 475878,0
Asteroid 371806,0
Asteroid 307115,0
Asteroid 96757,0
Asteroid 29547,0
Asteroid 801592,0
Asteroid 95575,0
Asteroid 626028,0
Asteroid 186328,0
Asteroid 68805,0
Asteroid 331747,0
Asteroid 440414,0
Asteroid 463957,0
Asteroid 607510,0
Asteroid 456716,0
Asteroid 280438,0
Asteroid 497679,0
Asteroid 421559,0
Asteroid 345756,0
Asteroid 386696,0
Asteroid 228994,0
Asteroid 285638,0
Asteroid 428520,0
Asteroid 596271,0
Asteroid 345501,0
Asteroid 41693,0
Asteroid 652194,0
Asteroid 706422,0
Asteroid 266393,0
Asteroid 490195,0
Asteroid 836609,0
Asteroid 194105,0
Asteroid 234273,0
Asteroid 758354,0
Asteroid 509759,0
Asteroid 290109,0
Asteroid 711307,0
Asteroid 73348,0
Asteroid 384016,0
Asteroid 831717,0
Asteroid 693228,0
Asteroid 245454,0
Asteroid 116278,0
Asteroid 377243,0
Asteroid 812109,0
Asteroid 156187,0
Asteroid 390365,0
Asteroid 171856,0
Asteroid 637614,0
Asteroid 137042,0
Asteroid 79479,0
Asteroid 784916,0
Asteroid 485784,0
Asteroid 391214,0
Asteroid 144138,0
Asteroid 740671,0
Asteroid 343491,0
Asteroid 826169,0
Asteroid 84140,0
Asteroid 294483,0
Asteroid 387874,0
Asteroid 443732,0
Asteroid 490050,0
Asteroid 403617,0
Asteroid 563057,0
Asteroid 510341,0
Asteroid 763095,0
Asteroid 134768,0
Asteroid 340404,0
Asteroid 785461,0
Asteroid 499181,0
Asteroid 27515,0
Asteroid 433990,0
Asteroid 656740,0
Asteroid 306392,0
Asteroid 194144,0
Asteroid 725475,0
Asteroid 96467,0
Asteroid 806478,0
Asteroid 507980,0
Asteroid 764556,0
Asteroid 83694,0
Asteroid 759557,0
Asteroid 404021,0
Asteroid 479552,0
Asteroid 501589,0
Asteroid 463347,0
Asteroid 122036,0
Asteroid 464906,0
Asteroid 245572,0
Asteroid 760288,0
Asteroid 276700,0
Asteroid 83159,0
Asteroid 273948,0
Asteroid 198870,0
Asteroid 493551,0
Asteroid 76661,0
Asteroid 436831,0
Asteroid 330540,0
Asteroid 463523,0
Asteroid 704683,0
Asteroid 337406,0
Asteroid 320434,0
Asteroid 70176,0
Asteroid 174214,0
Asteroid 665566,0
Asteroid 681865,0
Asteroid 807533,0
Asteroid 691901,0
Asteroid 346678,0
Asteroid 825444,0
Asteroid 667968,0
Asteroid 148957,0
Asteroid 382130,0
Asteroid 499011,0
Asteroid 455657,0
Asteroid 423558,0
Asteroid 563389,0
Asteroid 559467,0
Asteroid 343387,0
Asteroid 682067,0
Asteroid 422830,0
Asteroid 697590,0
Asteroid 158444,0
Asteroid 293885,0
Asteroid 220358,0
Asteroid 177211,0
Asteroid 55740,0
Asteroid 758361,0
Asteroid 526675,0
Asteroid 425909,0
Asteroid 522368,0
Asteroid 517132,0
Asteroid 694167,0
Asteroid 106719,0
Asteroid 532213,0
Asteroid 308511,0
Asteroid 786318,0
Asteroid 35588,0
Asteroid 260654,0
Asteroid 715953,0
Asteroid 521605,0
Asteroid 51815,0
Asteroid 254218,0
Asteroid 195873,0
Asteroid 372099,0
Asteroid 373895,0
Asteroid 219908,0
Asteroid 524038,0
Asteroid 685481,0
Asteroid 176518,0
Asteroid 795837,0
Asteroid 535183,0
Asteroid 115884,0
Asteroid 790050,0
Asteroid 487080,0
Asteroid 211427,0
Asteroid 70136,0
Asteroid 519582,0
Asteroid 333505,0
Asteroid 399235,0
Asteroid 406359,0
Asteroid 346134,0
Asteroid 107481,0
Asteroid 239771,0
Asteroid 765367,0
Asteroid 151689,0
Asteroid 435045,0
Asteroid 178487,0
Asteroid 237769,0
Asteroid 676731,0
Asteroid 173928,0
Asteroid 786298,0
Asteroid 188358,0
Asteroid 279012,0
Asteroid 806582,0
Asteroid 48479,0
Asteroid 545329,0
Asteroid 433510,0
Asteroid 91001,0
Asteroid 111831,0
Asteroid 183072,0
Asteroid 609794,0
Asteroid 247227,0
Asteroid 822219,0
Asteroid 234483,0
Asteroid 113860,0
Asteroid 505743,0
Asteroid 266925,0
Asteroid 595173,0
Asteroid 184700,0
Asteroid 42550,0
Asteroid 152229,0
Asteroid 46295,0
Asteroid 464295,0
Asteroid 463877,0
Asteroid 468318,0
Asteroid 32581,0
Asteroid 145652,0
Asteroid 695924,0
Asteroid 59441,0
Asteroid 30350,0
Asteroid 318966,0
Asteroid 735078,0
Asteroid 372906,0
Asteroid 208613,0
Asteroid 478240,0
Asteroid 686366,0
Asteroid 212373,0
Asteroid 285175,0
Asteroid 744617,0
Asteroid 613857,0
Asteroid 309968,0
Asteroid 218393,0
Asteroid 307035,0
Asteroid 174687,0
Asteroid 185871,0
Asteroid 381255,0
Asteroid 320968,0
Asteroid 395338,0
Asteroid 484366,0
Asteroid 311222,0
Asteroid 351796,0
Asteroid 260376,0
Asteroid 623587,0
Asteroid 801789,0
Asteroid 609081,0
Asteroid 286043,0
Asteroid 678096,0
Asteroid 765915,0
Asteroid 261275,0
Asteroid 529143,0
Asteroid 454825,0
Asteroid 107691,0
Asteroid 743339,0
Asteroid 125456,0
Asteroid 85757,0
Asteroid 477599,0
Asteroid 424970,0
Asteroid 160599,0
Asteroid 129098,0
Asteroid 799707,0
Asteroid 263361,0
Asteroid 189107,0
Asteroid 253488,0
Asteroid 52437,0
Asteroid 813303,0
Asteroid 88665,0
Asteroid 828224,0
Asteroid 238982,0
Asteroid 415552,0
Asteroid 467295,0
Asteroid 343255,0
Asteroid 64724,0
Asteroid 594130,0
Asteroid 384191,0
Asteroid 659703,0
Asteroid 740404,0
Asteroid 610853,0
Asteroid 87542,0
Asteroid 800943,0
Asteroid 613163,0
Asteroid 161336,0
Asteroid 311970,0
Asteroid 184985,0
Asteroid 3177,0
Asteroid 342521,0
Asteroid 762325,0
Asteroid 374327,0
Asteroid 711935,0
Asteroid 509830,0
Asteroid 558366,0
Asteroid 724795,0
Asteroid 84297,0
Asteroid 422205,0
Asteroid 93292,0
Asteroid 446875,0
Asteroid 410684,0
Asteroid 129208,0
Asteroid 464287,0
Asteroid 251639,0
Asteroid 148552,0
Asteroid 86617,0
Asteroid 32221,0
Asteroid 612412,0
Asteroid 814152,0
Asteroid 572402,0
Asteroid 772255,0
Asteroid 369362,0
Asteroid 324431,0
Asteroid 350494,0
Asteroid 112792,0
Asteroid 202426,0
Asteroid 12181,0
Asteroid 830792,0
Asteroid 356592,0
Asteroid 608753,0
