name,pha
Asteroid 30406,N
Asteroid 809787,N
Asteroid 770051,N
Asteroid 802586,N
Asteroid 834875,N
Asteroid 441790,N
Asteroid 40827,N
Asteroid 197649,N
Asteroid 172926,N
Asteroid 189479,N
Asteroid 615869,N
Asteroid 744796,N
Asteroid 704167,N
Asteroid 557696,N
Asteroid 702229,N
Asteroid 379898,N
Asteroid 827172,N
Asteroid 34329,N
Asteroid 688945,N
Asteroid 683731,N
Asteroid 107426,N
Asteroid 11813,N
Asteroid 834793,N
Asteroid 649633,N
Asteroid 694516,N
Asteroid 105246,N
Asteroid 22542,N
Asteroid 520017,N
Asteroid 279778,N
Asteroid 508425,N
Asteroid 355348,N
Asteroid 179475,N
Asteroid 12849,N
Asteroid 207595,N
Asteroid 697402,N
Asteroid 71659,N
Asteroid 156337,N
Asteroid 341680,N
Asteroid 769672,N
Asteroid 183763,N
Asteroid 805236,N
Asteroid 377582,N
Asteroid 266548,N
Asteroid 287017,N
Asteroid 763586,N
Asteroid 779624,N
Asteroid 815454,N
Asteroid 375863,N
Asteroid 151495,N
Asteroid 677229,N
Asteroid 454648,N
Asteroid 241795,N
Asteroid 545932,N
Asteroid 600679,N
Asteroid 577251,N
Asteroid 777595,N
Asteroid 434074,N
Asteroid 619157,N
Asteroid 159822,N
Asteroid 21677,N
Asteroid 758041,N
Asteroid 751565,N
Asteroid 704778,N
Asteroid 55824,N
Asteroid 519963,N
Asteroid 809163,N
Asteroid 580897,N
Asteroid 686588,Y
Asteroid 299297,N
Asteroid 220460,N
Asteroid 665003,Y
Asteroid 487349,N
Asteroid 243512,N
Asteroid 99183,N
Asteroid 568991,N
Asteroid 565812,N
Asteroid 811546,N
Asteroid 261351,N
Asteroid 609308,N
Asteroid 333715,N
Asteroid 737870,N
Asteroid 545642,N
Asteroid 332377,N
Asteroid 611883,N
Asteroid 337764,N
Asteroid 62584,N
Asteroid 165461,N
Asteroid 52467,N
Asteroid 221562,N
Asteroid 627101,N
Asteroid 132868,N
Asteroid 163021,N
Asteroid 777483,N
Asteroid 662571,N
Asteroid 683839,N
Asteroid 25787,N
Asteroid 752621,N
Asteroid 141310,N
Asteroid 514490,N
Asteroid 801308,N
Asteroid 61840,N
Asteroid 251181,N
Asteroid 646752,N
Asteroid 326258,N
Asteroid 113980,N
Asteroid 128565,N
Asteroid 283024,N
Asteroid 637395,N
Asteroid 264415,N
Asteroid 373796,N
Asteroid 284414,N
Asteroid 235130,N
Asteroid 778969,N
Asteroid 183250,N
Asteroid 544619,N
Asteroid 27000,N
Asteroid 628016,N
Asteroid 313442,N
Asteroid 145509,N
Asteroid 241628,N
Asteroid 501180,N
Asteroid 747080,N
Asteroid 215124,N
Asteroid 602714,N
Asteroid 337932,N
Asteroid 730034,N
Asteroid 179389,N
Asteroid 361093,N
Asteroid 405734,N
Asteroid 552665,N
Asteroid 292661,N
Asteroid 724649,N
Asteroid 710713,N
Asteroid 242734,N
Asteroid 628406,N
Asteroid 616979,N
Asteroid 575443,N
Asteroid 417573,N
Asteroid 602456,N
Asteroid 25193,N
Asteroid 691660,N
Asteroid 825008,N
Asteroid 208673,N
Asteroid 114057,N
Asteroid 102112,N
Asteroid 698036,N
Asteroid 92779,N
Asteroid 532357,N
Asteroid 487904,N
Asteroid 162903,N
Asteroid 12476,N
Asteroid 571795,N
Asteroid 666769,Y
Asteroid 635751,N
Asteroid 606672,N
Asteroid 315868,N
Asteroid 252564,N
Asteroid 262114,N
Asteroid 414232,N
Asteroid 134590,N
Asteroid 396122,N
Asteroid 414669,N
Asteroid 599873,N
Asteroid 572542,N
Asteroid 292258,N
Asteroid 721047,N
Asteroid 308169,N
Asteroid 258637,N
Asteroid 194336,N
Asteroid 422097,N
Asteroid 111714,N
Asteroid 772239,N
Asteroid 117063,N
Asteroid 309806,N
Asteroid 786184,N
Asteroid 174632,N
Asteroid 663610,N
Asteroid 49229,N
Asteroid 109787,N
Asteroid 268403,N
Asteroid 287687,N
Asteroid 746700,N
Asteroid 625379,N
Asteroid 303551,N
Asteroid 563320,N
Asteroid 796909,N
Asteroid 723627,N
Asteroid 417816,N
Asteroid 243174,N
Asteroid 813783,N
Asteroid 120015,N
Asteroid 48856,N
Asteroid 724480,N
Asteroid 378825,N
Asteroid 14823,N
Asteroid 361812,N
Asteroid 149511,N
Asteroid 719380,N
Asteroid 21369,N
Asteroid 9261,N
Asteroid 610351,N
Asteroid 171337,N
Asteroid 40109,N
Asteroid 416545,N
Asteroid 22299,N
Asteroid 466702,N
Asteroid 103082,N
Asteroid 471441,N
Asteroid 545794,N
Asteroid 54523,N
Asteroid 779309,N
Asteroid 693871,N
Asteroid 87848,N
Asteroid 209490,N
Asteroid 266834,N
Asteroid 693580,N
Asteroid 207506,N
Asteroid 649853,N
Asteroid 216652,N
Asteroid 769112,N
Asteroid 497818,N
Asteroid 656222,N
Asteroid 751131,N
Asteroid 348916,N
Asteroid 703984,N
Asteroid 149278,N
Asteroid 196468,N
Asteroid 684211,N
Asteroid 667409,N
Asteroid 765452,N
Asteroid 337441,N
Asteroid 587971,N
Asteroid 166053,N
Asteroid 163449,N
Asteroid 621060,N
Asteroid 694601,N
Asteroid 786404,N
Asteroid 698117,N
Asteroid 143255,N
Asteroid 226776,N
Asteroid 53284,N
Asteroid 818630,N
Asteroid 669442,N
Asteroid 159362,N
Asteroid 392128,N
Asteroid 464773,N
Asteroid 432987,N
Asteroid 578874,N
Asteroid 633727,N
Asteroid 202519,N
Asteroid 754346,N
Asteroid 297295,N
Asteroid 799929,N
Asteroid 192422,N
Asteroid 837103,Y
Asteroid 329342,Y
Asteroid 416826,N
Asteroid 704421,N
Asteroid 361637,N
Asteroid 749558,N
Asteroid 24338,N
Asteroid 663712,N
Asteroid 620696,N
Asteroid 737425,N
Asteroid 138706,N
Asteroid 580906,N
Asteroid 279909,N
Asteroid 408757,N
Asteroid 88378,N
Asteroid 147315,N
Asteroid 753274,N
Asteroid 514919,N
Asteroid 725123,N
Asteroid 645210,N
Asteroid 695284,N
Asteroid 86567,N
Asteroid 90242,N
Asteroid 59636,N
Asteroid 106853,N
Asteroid 305785,N
Asteroid 566263,N
Asteroid 246755,N
Asteroid 593386,N
Asteroid 838008,N
Asteroid 695252,N
Asteroid 456433,N
Asteroid 313151,N
Asteroid 64923,N
Asteroid 357707,N
Asteroid 386883,N
Asteroid 547250,Y
Asteroid 26132,N
Asteroid 521594,N
Asteroid 526895,N
Asteroid 820497,N
Asteroid 212832,N
Asteroid 369321,N
Asteroid 502524,N
Asteroid 367007,N
Asteroid 296387,N
Asteroid 284861,N
Asteroid 686929,N
Asteroid 819176,N
Asteroid 118890,N
Asteroid 315255,N
Asteroid 720376,N
Asteroid 837100,N
Asteroid 332773,N
Asteroid 684306,N
Asteroid 72073,N
Asteroid 608945,N
Asteroid 395253,N
Asteroid 402785,N
Asteroid 162156,Y
Asteroid 598544,N
Asteroid 468777,N
Asteroid 724313,N
Asteroid 837347,N
Asteroid 240716,N
Asteroid 661698,N
Asteroid 238399,N
Asteroid 461053,N
Asteroid 208268,N
Asteroid 326475,N
Asteroid 552118,N
Asteroid 183430,N
Asteroid 194137,N
Asteroid 655998,N
Asteroid 179479,N
Asteroid 335550,N
Asteroid 464994,N
Asteroid 487213,N
Asteroid 84544,N
Asteroid 581408,N
Asteroid 804508,N
Asteroid 117,N
Asteroid 770739,N
Asteroid 804313,N
Asteroid 765424,N
Asteroid 512720,N
Asteroid 160911,N
Asteroid 481298,N
Asteroid 8582,N
Asteroid 186704,N
Asteroid 90222,N
Asteroid 181531,N
Asteroid 730393,N
Asteroid 594974,N
Asteroid 139427,N
Asteroid 81498,N
Asteroid 611944,N
Asteroid 603669,N
Asteroid 473515,N
Asteroid 472328,N
Asteroid 39313,N
Asteroid 324788,N
Asteroid 689735,N
Asteroid 21807,N
Asteroid 280672,N
Asteroid 379706,N
Asteroid 448645,N
Asteroid 262161,N
Asteroid 185073,N
Asteroid 427366,N
Asteroid 291360,N
Asteroid 187055,N
Asteroid 687858,N
Asteroid 488566,N
Asteroid 579920,N
Asteroid 594345,N
Asteroid 97131,N
Asteroid 48358,N
Asteroid 675637,N
Asteroid 255054,N
Asteroid 66160,N
Asteroid 767997,N
Asteroid 644250,N
Asteroid 30688,N
Asteroid 764661,N
Asteroid 733316,N
Asteroid 558644,N
Asteroid 721170,N
Asteroid 405230,N
Asteroid 90939,N
Asteroid 21641,N
Asteroid 95043,N
Asteroid 68345,Y
Asteroid 399398,N
Asteroid 462066,N
Asteroid 450111,N
Asteroid 656388,N
Asteroid 385533,N
Asteroid 16596,N
Asteroid 93294,N
Asteroid 780932,N
Asteroid 87321,N
Asteroid 666658,N
Asteroid 277380,N
Asteroid 523060,N
Asteroid 726462,N
Asteroid 40479,N
Asteroid 821419,N
Asteroid 162901,N
Asteroid 105179,N
Asteroid 708514,N
Asteroid 252109,N
Asteroid 212900,N
Asteroid 622338,N
Asteroid 581868,N
Asteroid 565063,N
Asteroid 7286,N
Asteroid 616347,N
Asteroid 498926,N
Asteroid 834954,N
Asteroid 241205,N
Asteroid 531160,N
Asteroid 557470,N
Asteroid 379855,N
Asteroid 661776,N
Asteroid 323975,N
Asteroid 301231,N
Asteroid 103468,N
Asteroid 245405,N
Asteroid 634250,N
Asteroid 791416,N
Asteroid 774049,N
Asteroid 259206,N
Asteroid 396839,N
Asteroid 635420,N
Asteroid 301321,N
Asteroid 413588,N
Asteroid 186669,N
Asteroid 23661,N
Asteroid 329173,N
Asteroid 316809,N
Asteroid 299927,N
Asteroid 121879,N
Asteroid 372285,N
Asteroid 828723,N
Asteroid 125950,N
Asteroid 644446,N
Asteroid 258383,N
Asteroid 546201,N
Asteroid 767108,N
Asteroid 284755,N
Asteroid 532109,N
Asteroid 108738,N
Asteroid 120192,N
Asteroid 96802,N
Asteroid 831243,N
Asteroid 144635,N
Asteroid 307238,N
Asteroid 500132,N
Asteroid 665853,N
Asteroid 735604,N
Asteroid 186374,N
Asteroid 259063,N
Asteroid 339144,N
Asteroid 539816,N
Asteroid 248795,N
Asteroid 825366,N
Asteroid 270020,N
Asteroid 17315,N
Asteroid 794146,N
Asteroid 496183,N
Asteroid 183913,N
Asteroid 445560,N
Asteroid 817135,N
Asteroid 582628,N
Asteroid 172088,N
Asteroid 594621,N
Asteroid 146710,N
Asteroid 285284,N
Asteroid 756086,N
Asteroid 634702,N
Asteroid 697988,N
Asteroid 583126,N
Asteroid 104542,N
Asteroid 183459,N
Asteroid 428190,N
Asteroid 110231,N
Asteroid 173566,N
Asteroid 461324,N
Asteroid 201615,N
Asteroid 47050,N
Asteroid 618750,N
Asteroid 183651,N
Asteroid 115469,N
Asteroid 319575,N
Asteroid 396187,N
Asteroid 480946,N
Asteroid 134963,N
Asteroid 119703,N
Asteroid 522322,N
Asteroid 420591,N
Asteroid 277588,N
Asteroid 821423,N
Asteroid 260455,N
Asteroid 118321,N
Asteroid 611382,N
Asteroid 228213,N
Asteroid 467785,N
Asteroid 358777,N
Asteroid 362727,N
Asteroid 500526,N
Asteroid 707902,N
Asteroid 320025,N
Asteroid 79953,N
Asteroid 411094,N
Asteroid 191803,N
Asteroid 337385,N
Asteroid 586196,N
Asteroid 373394,N
Asteroid 318279,N
Asteroid 514815,N
Asteroid 539890,N
Asteroid 515276,N
Asteroid 725731,N
Asteroid 264068,N
Asteroid 43691,N
Asteroid 485295,N
Asteroid 149019,N
Asteroid 392201,N
Asteroid 31973,N
Asteroid 593973,N
Asteroid 686983,Y
Asteroid 495082,N
Asteroid 540965,N
Asteroid 697797,N
Asteroid 513586,N
Asteroid 450395,N
Asteroid 478760,N
Asteroid 491097,N
Asteroid 606382,N
Asteroid 780091,N
Asteroid 209449,N
Asteroid 108130,N
Asteroid 365388,N
Asteroid 665809,N
Asteroid 26328,N
Asteroid 39576,N
Asteroid 29064,N
Asteroid 338735,N
Asteroid 706294,N
Asteroid 141076,N
Asteroid 27530,N
Asteroid 117823,N
Asteroid 354897,N
Asteroid 430184,N
Asteroid 186361,N
Asteroid 528138,N
Asteroid 77194,N
Asteroid 15975,N
Asteroid 661272,N
Asteroid 542621,N
Asteroid 303881,N
Asteroid 316381,N
Asteroid 159302,N
Asteroid 836644,N
Asteroid 490798,N
Asteroid 219810,N
Asteroid 181055,N
Asteroid 681982,N
Asteroid 68013,N
Asteroid 711156,N
Asteroid 44384,N
Asteroid 300849,N
Asteroid 291880,N
Asteroid 319001,N
Asteroid 442508,N
Asteroid 835460,N
Asteroid 378438,N
Asteroid 579868,N
Asteroid 709511,N
Asteroid 719871,N
Asteroid 739262,N
Asteroid 432883,N
Asteroid 688102,N
Asteroid 662964,N
Asteroid 123983,N
Asteroid 226671,N
Asteroid 393817,N
Asteroid 281480,N
Asteroid 650707,N
Asteroid 284629,N
Asteroid 686561,Y
Asteroid 484826,N
Asteroid 132975,N
Asteroid 825470,N
Asteroid 676826,N
Asteroid 804555,N
Asteroid 599297,N
Asteroid 586411,N
Asteroid 488283,N
Asteroid 669782,N
Asteroid 160652,N
Asteroid 585027,N
Asteroid 274805,N
Asteroid 583663,N
Asteroid 424370,N
Asteroid 402374,N
Asteroid 520102,N
Asteroid 364139,N
Asteroid 706690,N
Asteroid 474555,N
Asteroid 52361,N
Asteroid 420105,N
Asteroid 517324,N
Asteroid 201607,N
Asteroid 288641,N
Asteroid 577072,N
Asteroid 136350,N
Asteroid 218949,N
Asteroid 395034,N
Asteroid 153603,N
Asteroid 462579,N
Asteroid 87545,N
Asteroid 292085,N
Asteroid 696281,N
Asteroid 731335,N
Asteroid 118764,N
Asteroid 322085,N
Asteroid 561193,N
Asteroid 703972,N
Asteroid 723537,N
Asteroid 392545,N
Asteroid 12793,N
Asteroid 522674,N
Asteroid 766379,N
Asteroid 465061,N
Asteroid 478288,N
Asteroid 226423,N
Asteroid 295036,N
Asteroid 126621,N
Asteroid 91638,N
Asteroid 258328,N
Asteroid 288406,N
Asteroid 599658,N
Asteroid 592612,N
Asteroid 778371,N
Asteroid 353723,N
Asteroid 35419,N
Asteroid 16878,N
Asteroid 331572,N
Asteroid 48089,N
Asteroid 82812,N
Asteroid 406250,N
Asteroid 94560,N
Asteroid 803982,N
Asteroid 650943,N
Asteroid 646168,N
Asteroid 556105,N
Asteroid 541482,N
Asteroid 434820,N
Asteroid 167227,N
Asteroid 316688,N
Asteroid 532237,N
Asteroid 285017,N
Asteroid 680456,N
Asteroid 606608,N
Asteroid 633827,N
Asteroid 705716,N
Asteroid 115702,N
Asteroid 837556,N
Asteroid 641457,N
Asteroid 28150,N
Asteroid 145852,N
Asteroid 390819,N
Asteroid 159383,N
Asteroid 509494,N
Asteroid 752833,N
Asteroid 564952,N
Asteroid 595425,N
Asteroid 168943,N
Asteroid 621125,N
Asteroid 761758,N
Asteroid 668416,N
Asteroid 606525,N
Asteroid 357016,N
Asteroid 233318,N
Asteroid 478560,N
Asteroid 361771,N
Asteroid 659258,N
Asteroid 194925,N
Asteroid 542371,N
Asteroid 454207,N
Asteroid 203559,N
Asteroid 293710,N
Asteroid 56780,N
Asteroid 275707,N
Asteroid 431535,N
Asteroid 315693,N
Asteroid 245843,N
Asteroid 308219,N
Asteroid 240811,N
Asteroid 691932,N
Asteroid 597037,N
Asteroid 499342,N
Asteroid 139700,N
Asteroid 370919,N
Asteroid 315059,N
Asteroid 583390,N
Asteroid 610639,N
Asteroid 5960,N
Asteroid 292530,N
Asteroid 780431,N
Asteroid 483553,N
Asteroid 500576,N
Asteroid 717031,N
Asteroid 561709,N
Asteroid 505480,N
Asteroid 537261,N
Asteroid 524863,N
Asteroid 320143,N
Asteroid 552101,N
Asteroid 802308,N
Asteroid 331022,N
Asteroid 819730,N
Asteroid 190406,N
Asteroid 307168,N
Asteroid 199886,N
Asteroid 744390,N
Asteroid 341057,N
Asteroid 508667,N
Asteroid 162395,N
Asteroid 179782,N
Asteroid 569715,N
Asteroid 175087,N
Asteroid 618155,N
Asteroid 577827,N
Asteroid 556010,N
Asteroid 79373,N
Asteroid 286106,N
Asteroid 91018,N
Asteroid 730900,N
Asteroid 93568,N
Asteroid 456105,N
Asteroid 466094,N
Asteroid 240141,N
Asteroid 825890,N
Asteroid 468898,N
Asteroid 463171,N
Asteroid 728228,N
Asteroid 96826,N
Asteroid 562183,N
Asteroid 318645,N
Asteroid 250454,N
Asteroid 324440,N
Asteroid 672959,N
Asteroid 601516,N
Asteroid 269414,N
Asteroid 565940,N
Asteroid 319193,N
Asteroid 225271,N
Asteroid 177998,N
Asteroid 55976,N
Asteroid 54010,N
Asteroid 27316,N
Asteroid 510753,N
Asteroid 687448,N
Asteroid 284665,N
Asteroid 749831,N
Asteroid 325514,N
Asteroid 16958,N
Asteroid 48970,N
Asteroid 129559,N
Asteroid 238601,N
Asteroid 17156,N
Asteroid 334156,N
Asteroid 13996,N
Asteroid 409111,N
Asteroid 261306,N
Asteroid 96031,N
Asteroid 297145,N
Asteroid 430885,N
Asteroid 58870,N
Asteroid 645149,N
Asteroid 816990,N
Asteroid 463106,N
Asteroid 179075,N
Asteroid 460679,N
Asteroid 551388,N
Asteroid 774537,N
Asteroid 625046,N
Asteroid 338278,N
Asteroid 278932,N
Asteroid 508747,N
Asteroid 23805,N
Asteroid 701737,N
Asteroid 247245,N
Asteroid 797476,N
Asteroid 66116,N
Asteroid 707002,N
Asteroid 285837,Y
Asteroid 682219,N
Asteroid 111760,N
Asteroid 558834,N
Asteroid 561513,N
Asteroid 497136,N
Asteroid 539216,N
Asteroid 538172,N
Asteroid 355200,N
Asteroid 314750,N
Asteroid 227764,N
Asteroid 634584,N
Asteroid 100178,N
Asteroid 370140,N
Asteroid 542199,N
Asteroid 560807,Y
Asteroid 309002,N
Asteroid 259061,N
Asteroid 524595,N
Asteroid 687104,N
Asteroid 379506,N
Asteroid 528191,N
Asteroid 127991,N
Asteroid 524837,N
Asteroid 731364,N
Asteroid 495786,N
Asteroid 95595,N
Asteroid 611455,N
Asteroid 441352,N
Asteroid 483219,N
Asteroid 329552,N
Asteroid 106023,N
Asteroid 736275,N
Asteroid 224372,N
Asteroid 616355,N
Asteroid 352574,N
Asteroid 134347,N
Asteroid 532289,N
Asteroid 334203,N
Asteroid 828006,N
Asteroid 643282,N
Asteroid 673088,N
Asteroid 723456,N
Asteroid 582579,N
Asteroid 676283,N
Asteroid 120284,N
Asteroid 633891,N
Asteroid 679897,N
Asteroid 441761,N
Asteroid 33805,N
Asteroid 800614,N
Asteroid 171412,N
Asteroid 20453,N
Asteroid 506912,N
Asteroid 269748,N
Asteroid 255210,N
Asteroid 369463,N
Asteroid 455011,N
Asteroid 805094,N
Asteroid 373280,N
Asteroid 526494,N
Asteroid 756728,N
Asteroid 590271,N
Asteroid 472383,N
Asteroid 370657,N
Asteroid 243836,N
Asteroid 426991,N
Asteroid 309303,N
Asteroid 631516,N
Asteroid 13914,N
Asteroid 91525,N
Asteroid 720508,N
Asteroid 155473,N
Asteroid 456574,N
Asteroid 634960,N
Asteroid 25560,N
Asteroid 293241,N
Asteroid 526028,N
Asteroid 676492,N
Asteroid 421385,N
Asteroid 837497,N
Asteroid 151296,N
Asteroid 575437,N
Asteroid 112260,N
Asteroid 408425,N
Asteroid 298788,N
Asteroid 624439,N
Asteroid 377465,N
Asteroid 65825,N
Asteroid 665028,N
Asteroid 209535,N
Asteroid 362449,N
Asteroid 444927,N
Asteroid 431570,N
Asteroid 112461,N
Asteroid 483753,N
Asteroid 474213,N
Asteroid 155116,N
Asteroid 676224,N
Asteroid 77963,N
Asteroid 52238,N
Asteroid 571811,N
Asteroid 414539,N
Asteroid 556657,N
Asteroid 586100,N
Asteroid 258543,N
Asteroid 691928,N
Asteroid 675188,N
Asteroid 401669,N
Asteroid 826074,Y
Asteroid 62386,N
Asteroid 833892,N
Asteroid 708957,N
Asteroid 790854,N
Asteroid 243479,N
Asteroid 603106,N
Asteroid 370030,N
Asteroid 32201,N
Asteroid 392013,N
Asteroid 525495,N
Asteroid 260819,N
Asteroid 177439,N
Asteroid 371412,N
Asteroid 490904,N
Asteroid 587599,N
Asteroid 610888,N
Asteroid 730484,N
Asteroid 456535,Y
Asteroid 178928,N
Asteroid 332625,N
Asteroid 541809,N
Asteroid 156052,N
Asteroid 644222,N
Asteroid 228805,N
Asteroid 355447,N
Asteroid 626979,N
Asteroid 798704,N
Asteroid 199516,N
Asteroid 795493,N
Asteroid 487263,N
Asteroid 96013,N
Asteroid 784379,N
Asteroid 316906,N
Asteroid 740774,N
Asteroid 456822,N
Asteroid 238224,N
Asteroid 495962,N
Asteroid 801551,N
Asteroid 749701,N
Asteroid 490578,N
Asteroid 59894,N
Asteroid 761405,N
Asteroid 213540,N
Asteroid 754418,N
Asteroid 300823,N
Asteroid 508503,N
Asteroid 576869,N
Asteroid 788229,N
Asteroid 431995,N
Asteroid 104673,N
Asteroid 546091,N
Asteroid 129721,N
Asteroid 597081,N
Asteroid 701054,N
Asteroid 493399,N
Asteroid 462981,N
Asteroid 749906,N
Asteroid 773724,N
Asteroid 288554,N
Asteroid 505993,N
Asteroid 339540,N
Asteroid 87246,N
Asteroid 280944,N
Asteroid 167268,N
Asteroid 763753,N
Asteroid 416867,N
Asteroid 272799,N
Asteroid 412901,N
Asteroid 175517,N
Asteroid 766643,N
Asteroid 399153,N
Asteroid 543017,N
Asteroid 789481,N
Asteroid 544916,N
Asteroid 290108,N
Asteroid 438924,N
Asteroid 355506,N
Asteroid 278848,N
Asteroid 712273,N
Asteroid 498600,N
Asteroid 165048,N
Asteroid 741623,N
Asteroid 667282,N
Asteroid 768710,N
Asteroid 653060,N
Asteroid 694860,N
Asteroid 656472,N
Asteroid 571911,N
Asteroid 194346,N
Asteroid 47912,N
Asteroid 737051,N
Asteroid 680385,N
Asteroid 242431,N
Asteroid 313020,N
Asteroid 547206,N
Asteroid 143250,N
Asteroid 164969,N
Asteroid 676263,N
Asteroid 56602,N
Asteroid 297645,N
Asteroid 276125,N
Asteroid 201917,N
Asteroid 700922,N
Asteroid 694070,N
Asteroid 258889,N
Asteroid 11712,N
Asteroid 771875,N
Asteroid 288080,N
Asteroid 231890,N
Asteroid 355756,N
Asteroid 745078,N
Asteroid 289215,N
Asteroid 575647,N
Asteroid 60299,N
Asteroid 759138,N
Asteroid 79000,N
Asteroid 100132,N
Asteroid 779710,N
Asteroid 256276,N
Asteroid 53654,N
Asteroid 576806,N
Asteroid 817975,N
Asteroid 589486,N
Asteroid 55441,N
Asteroid 480835,N
Asteroid 2356,N
Asteroid 277716,N
Asteroid 309260,N
Asteroid 180531,N
Asteroid 771320,N
Asteroid 635019,N
Asteroid 480327,N
Asteroid 491500,N
Asteroid 647150,N
Asteroid 600539,N
Asteroid 573248,N
Asteroid 600594,N
Asteroid 636536,N
Asteroid 548097,Y
Asteroid 428438,N
Asteroid 813328,N
Asteroid 129173,N
Asteroid 398585,N
Asteroid 607368,N
Asteroid 700914,N
Asteroid 670940,N
Asteroid 189145,N
Asteroid 252755,N
Asteroid 609068,N
Asteroid 819332,N
Asteroid 799283,N
Asteroid 709981,N
Asteroid 764189,N
Asteroid 126151,N
Asteroid 264646,N
Asteroid 76486,N
Asteroid 431381,N
Asteroid 716848,N
Asteroid 385841,N
Asteroid 103744,N
Asteroid 601277,N
Asteroid 711093,N
Asteroid 151890,N
Asteroid 28627,N
Asteroid 483412,N
Asteroid 648689,N
Asteroid 89092,N
Asteroid 560431,N
Asteroid 757559,N
Asteroid 273853,N
Asteroid 113789,N
Asteroid 514096,N
Asteroid 188393,N
Asteroid 531954,N
Asteroid 596738,N
Asteroid 455627,N
Asteroid 371934,N
Asteroid 751916,N
Asteroid 425213,N
Asteroid 337427,N
Asteroid 262313,N
Asteroid 418893,N
Asteroid 538810,N
Asteroid 661174,N
Asteroid 408588,N
Asteroid 370073,N
Asteroid 37414,N
Asteroid 352862,N
Asteroid 317927,N
Asteroid 456083,N
Asteroid 17620,N
Asteroid 59682,N
Asteroid 159140,N
Asteroid 786525,N
Asteroid 64545,N
Asteroid 791221,N
Asteroid 250142,N
Asteroid 44441,N
Asteroid 258319,N
Asteroid 651895,N
Asteroid 435315,N
Asteroid 229835,N
Asteroid 801420,N
Asteroid 485452,N
Asteroid 627907,N
Asteroid 533797,N
Asteroid 342389,N
Asteroid 659709,N
Asteroid 697365,N
Asteroid 295536,N
Asteroid 578794,N
Asteroid 599949,N
Asteroid 586865,N
Asteroid 512039,N
Asteroid 2790,N
Asteroid 538716,N
Asteroid 574745,N
Asteroid 701831,N
Asteroid 817120,N
Asteroid 148162,N
Asteroid 575750,N
Asteroid 740901,N
Asteroid 708591,N
Asteroid 237349,N
Asteroid 385958,N
Asteroid 106922,N
Asteroid 522758,N
Asteroid 821755,N
Asteroid 616753,N
Asteroid 333266,N
Asteroid 529383,N
Asteroid 315163,N
Asteroid 178368,N
Asteroid 109954,N
Asteroid 577463,N
Asteroid 220718,N
Asteroid 117767,N
Asteroid 140961,N
Asteroid 294401,N
Asteroid 397951,N
Asteroid 251965,N
Asteroid 495682,N
Asteroid 419235,N
Asteroid 252911,N
Asteroid 11736,N
Asteroid 410671,N
Asteroid 58282,N
Asteroid 822425,N
Asteroid 209377,N
Asteroid 49843,N
Asteroid 734887,N
Asteroid 526164,N
Asteroid 402116,N
Asteroid 378292,N
Asteroid 519866,N
Asteroid 454630,N
Asteroid 128542,N
Asteroid 284497,N
Asteroid 713643,N
Asteroid 169402,N
Asteroid 460948,N
Asteroid 782335,N
Asteroid 634300,N
Asteroid 408352,N
Asteroid 409604,N
Asteroid 18065,N
Asteroid 493766,N
Asteroid 401575,N
Asteroid 762952,N
Asteroid 373597,N
Asteroid 448774,N
Asteroid 484616,N
Asteroid 670447,N
Asteroid 95095,N
Asteroid 406995,N
Asteroid 391151,N
Asteroid 825485,N
Asteroid 2835,N
Asteroid 240557,N
Asteroid 598518,N
Asteroid 703028,N
Asteroid 502965,N
Asteroid 208539,N
Asteroid 153978,N
Asteroid 218806,N
Asteroid 838024,N
Asteroid 695575,N
Asteroid 307973,N
Asteroid 700354,N
Asteroid 6644,N
Asteroid 343704,N
Asteroid 483662,N
Asteroid 797063,N
Asteroid 745425,N
Asteroid 685054,N
Asteroid 450664,N
Asteroid 781715,N
Asteroid 591631,N
Asteroid 633014,N
Asteroid 226390,N
Asteroid 811876,N
Asteroid 460358,N
Asteroid 425733,N
Asteroid 531837,N
Asteroid 563153,N
Asteroid 159490,N
Asteroid 768559,N
Asteroid 666565,N
Asteroid 148562,N
Asteroid 10449,N
Asteroid 425105,N
Asteroid 336652,N
Asteroid 382531,N
Asteroid 243223,N
Asteroid 814894,N
Asteroid 379755,N
Asteroid 271065,N
Asteroid 640317,N
Asteroid 342665,N
Asteroid 113605,N
Asteroid 539250,N
Asteroid 829582,N
Asteroid 601578,N
Asteroid 218412,N
Asteroid 431157,N
Asteroid 538388,N
Asteroid 593220,N
Asteroid 285327,N
Asteroid 612442,N
Asteroid 838023,N
Asteroid 15131,N
Asteroid 312369,N
Asteroid 260278,N
Asteroid 470368,N
Asteroid 168027,N
Asteroid 213795,N
Asteroid 387744,N
Asteroid 15440,N
Asteroid 261463,N
Asteroid 643460,N
Asteroid 598649,N
Asteroid 391067,N
Asteroid 540819,N
Asteroid 571202,N
Asteroid 653938,N
